series,x,y,y_err_lower,y_err_upper,x_label,y_label,x_unit,y_unit,error_bar_type,status,series_color
50 mg (n=8),0,0,0,0,Time (h),Plasma Concentration (ng/mL),h,ng/mL,unspecified,Values visually estimated from plot; error bars read as absolute endpoints. Small early-time bars are harder to read; low-time estimates and final points are approximate.,#4A98C9
50 mg (n=8),0.25,48,30,70,Time (h),Plasma Concentration (ng/mL),h,ng/mL,unspecified,Values visually estimated from plot; error bars read as absolute endpoints. Small early-time bars are harder to read; low-time estimates and final points are approximate.,#4A98C9
50 mg (n=8),0.5,120,90,150,Time (h),Plasma Concentration (ng/mL),h,ng/mL,unspecified,Values visually estimated from plot; error bars read as absolute endpoints. Small early-time bars are harder to read; low-time estimates and final points are approximate.,#4A98C9
50 mg (n=8),0.75,175,140,210,Time (h),Plasma Concentration (ng/mL),h,ng/mL,unspecified,Values visually estimated from plot; error bars read as absolute endpoints. Small early-time bars are harder to read; low-time estimates and final points are approximate.,#4A98C9
50 mg (n=8),1,220,180,260,Time (h),Plasma Concentration (ng/mL),h,ng/mL,unspecified,Values visually estimated from plot; error bars read as absolute endpoints. Small early-time bars are harder to read; low-time estimates and final points are approximate.,#4A98C9
50 mg (n=8),2,200,160,250,Time (h),Plasma Concentration (ng/mL),h,ng/mL,unspecified,Values visually estimated from plot; error bars read as absolute endpoints. Small early-time bars are harder to read; low-time estimates and final points are approximate.,#4A98C9
50 mg (n=8),3,150,120,180,Time (h),Plasma Concentration (ng/mL),h,ng/mL,unspecified,Values visually estimated from plot; error bars read as absolute endpoints. Small early-time bars are harder to read; low-time estimates and final points are approximate.,#4A98C9
50 mg (n=8),4,100,75,130,Time (h),Plasma Concentration (ng/mL),h,ng/mL,unspecified,Values visually estimated from plot; error bars read as absolute endpoints. Small early-time bars are harder to read; low-time estimates and final points are approximate.,#4A98C9
50 mg (n=8),6,60,45,80,Time (h),Plasma Concentration (ng/mL),h,ng/mL,unspecified,Values visually estimated from plot; error bars read as absolute endpoints. Small early-time bars are harder to read; low-time estimates and final points are approximate.,#4A98C9
50 mg (n=8),8,40,28,60,Time (h),Plasma Concentration (ng/mL),h,ng/mL,unspecified,Values visually estimated from plot; error bars read as absolute endpoints. Small early-time bars are harder to read; low-time estimates and final points are approximate.,#4A98C9
