x....rep..4.5..5.,y,arm,series_color,y_err_lower,y_err_upper,x,series
-4,1.4919242331259235,arm 1,#000000,1.0810326196685716,1.9028158465832754,-3.969150231126696,arm 1
-3,1.925580247641876,arm 1,#000000,1.7941897857108708,2.056970709572881,-3.06633094092831,arm 1
-2,0.8035474315422397,arm 1,#000000,0.07714820426393265,1.5299466588205468,-2.0986744546331466,arm 1
-1,0.7808625388348511,arm 1,#000000,-0.11812251224945869,1.679847589919161,-0.9985550579149276,arm 1
0,1.6943457105789772,arm 1,#000000,1.0260430621110341,2.3626483590469203,0.09911722945980728,arm 1
1,2.555621556683316,arm 1,#000000,1.6846187249541869,3.4266243884124448,0.90884202378802,arm 1
2,1.9917201115452736,arm 1,#000000,1.2803006595634907,2.7031395635270563,1.9386653180699795,arm 1
3,1.8882358522048643,arm 1,#000000,1.0140588987512937,2.762412805658435,3.036261417483911,arm 1
4,3.7513846752468343,arm 1,#000000,3.4402977775085564,4.062471572985112,3.9998038908001035,arm 1
5,3.276495714498932,arm 1,#000000,2.350760784991334,4.20223064400653,5.039945640647784,arm 1
-4,-0.3958942860240596,arm 2,#00008B,-0.8756391408728915,0.08385056882477226,-4.056004193332046,arm 2
-3,-2.356855905851755,arm 2,#00008B,-2.4989775060717347,-2.214734305631775,-2.942701387498528,arm 2
-2,-2.6212154343090464,arm 2,#00008B,-3.1332505764737237,-2.109180292144369,-1.9764040786307304,arm 2
-1,-3.304914762192481,arm 2,#00008B,-4.125271206648164,-2.4845583177367976,-1.0260779857169837,arm 2
0,-5.2052428042304975,arm 2,#00008B,-6.055297537918509,-4.355188070542486,-0.08649817421101035,arm 2
1,-4.757913460164647,arm 2,#00008B,-4.7804999038589555,-4.735327016470339,0.957981338351965,arm 2
2,-4.849244354178379,arm 2,#00008B,-5.749297808275739,-3.9491909000810184,1.9703698923345656,arm 2
3,-5.325773560869317,arm 2,#00008B,-5.67357052230164,-4.977976599436994,3.0576274322811514,arm 2
4,-2.6213066710448882,arm 2,#00008B,-3.232820583722653,-2.0097927583671233,4.018443814013153,arm 2
5,-1.8009645867427047,arm 2,#00008B,-2.194897497378772,-1.4070316761066373,4.978942867694423,arm 2
-4,-0.13776942994293656,arm 3,#A020F0,-0.9277122905462691,0.6521734306603959,-3.9939217240549625,arm 3
-3,-0.9458310803563235,arm 3,#A020F0,-1.3529144471210328,-0.5387477135916141,-3.013531104894355,arm 3
-2,-0.6813569320912779,arm 3,#A020F0,-0.8292894377920151,-0.5334244263905407,-1.9983787863515317,arm 3
-1,-1.4645367800826607,arm 3,#A020F0,-2.0359000925077524,-0.8931734676575689,-1.0531243202276528,arm 3
0,-0.07693546963135778,arm 3,#A020F0,-0.30873772640924035,0.1548667871465248,0.0900184402242303,arm 3
1,0.2362859250479838,arm 3,#A020F0,-0.6677167241959372,1.1402885742919049,1.0706720385700463,arm 3
2,1.5545646173557401,arm 3,#A020F0,1.0837093317093462,2.025419903002134,1.9436220292933286,arm 3
3,1.7758964154872272,arm 3,#A020F0,0.7814452400433991,2.7703475909310553,2.985637625865638,arm 3
4,3.215164454308366,arm 3,#A020F0,2.871285720150014,3.559043188466718,3.941197160584852,arm 3
5,1.1275589783758675,arm 3,#A020F0,0.6780039040454482,1.5771140527062868,5.062984615424648,arm 3
-4,-0.01727769574121962,arm 4,#2E2E2E,-0.714170316969691,0.6796149254872518,-3.976828365912661,arm 4
-3,-0.33900816436994974,arm 4,#2E2E2E,-0.8328488257354886,0.1548324969955891,-3.0476094900164754,arm 4
-2,0.37261688212693256,arm 4,#2E2E2E,-0.31277688181198615,1.0580106460658514,-2.0712330183014274,arm 4
-1,0.7243693210832921,arm 4,#2E2E2E,0.4215365215853003,1.027202120581284,-1.0302850136067718,arm 4
0,0.9561214258400653,arm 4,#2E2E2E,0.7320386278415029,1.1802042238386279,-0.04286172636784613,arm 4
1,1.23468673046673,arm 4,#2E2E2E,0.6267401504236674,1.8426333105097925,1.0408402084372939,arm 4
2,0.21689120743044343,arm 4,#2E2E2E,-0.24130162580318126,0.6750840406640681,1.9550313502550125,arm 4
3,-1.0493550863660603,arm 4,#2E2E2E,-1.933067100782293,-0.16564307194982764,3.0510965450666845,arm 4
4,-1.5732702001239633,arm 4,#2E2E2E,-1.590342328954441,-1.5561980712934858,4.0064200327266,arm 4
5,-0.9800771315293964,arm 4,#2E2E2E,-1.8045658854479547,-0.155588377610838,4.996267345920205,arm 4
-4,-1.3551484726456657,arm 5,#708090,-1.592504846453081,-1.1177920988382504,-4.0797463553957645,arm 5
-3,-2.8197035333588527,arm 5,#708090,-2.876310518056135,-2.7630965486615704,-2.969740638276562,arm 5
-2,-2.967053601230703,arm 5,#708090,-3.7656452017288875,-2.1684620007325184,-2.020061671314761,arm 5
-1,-4.593770927123875,arm 5,#708090,-5.388013099160195,-3.7995287550875547,-0.9412392102647573,arm 5
0,-5.688354353259062,arm 5,#708090,-5.732107721573418,-5.644600984944707,0.04433280732482672,arm 5
1,-4.9276297807555896,arm 5,#708090,-5.721735529401551,-4.133524032109628,0.902322404505685,arm 5
2,-5.890878184950752,arm 5,#708090,-6.097438077694578,-5.684318292206926,2.0754542314913125,arm 5
3,-6.804382359073216,arm 5,#708090,-7.1129187011855635,-6.4958460169608685,2.9584896478336304,arm 5
4,-8.297973988117892,arm 5,#708090,-8.597111088695247,-7.998836887540538,3.9603829016443344,arm 5
5,-8.993306686662306,arm 5,#708090,-9.02684001743624,-8.959773355888371,5.023928448371589,arm 5
