"series","value","value_err_lower","value_err_upper","value_axis_label","value_unit","error_bar_type","is_summary","status","series_color","value_axis_scale","value_source"
"beta[49]",9.6,-20.8,51.2,"","unspecified","unspecified","false","","#badd2e","linear","estimated"
"beta[48]",-41.5,-108.3,2.5,"","unspecified","unspecified","false","","#addc37","linear","estimated"
"beta[47]",48.3,47.6,48.8,"","unspecified","unspecified","false","","#a1da3b","linear","estimated"
"beta[46]",2.3,-15.0,14.3,"","unspecified","unspecified","false","","#92d647","linear","estimated"
"beta[45]",71.4,54.9,80.1,"","unspecified","unspecified","false","","#87d350","linear","estimated"
"beta[44]",-23.2,-37.3,-6.5,"","unspecified","unspecified","false","","#7bd156","linear","estimated"
"beta[43]",117.0,104.5,134.2,"","unspecified","unspecified","false","","#6dce5e","linear","estimated"
"beta[42]",-72.4,-73.0,-72.0,"","unspecified","unspecified","false","","#65c968","linear","estimated"
"beta[41]",58.5,41.7,76.1,"","unspecified","unspecified","false","","#59c46b","linear","estimated"
"beta[40]",-1.6,-54.3,47.5,"","unspecified","unspecified","false","","#4ec071","linear","estimated"
"beta[39]",24.4,17.0,32.7,"","unspecified","unspecified","false","","#3cb979","linear","estimated"
"beta[38]",56.7,38.3,68.6,"","unspecified","unspecified","false","","#34b57e","linear","estimated"
"beta[37]",67.4,-5.8,145.2,"","unspecified","unspecified","false","","#2bad80","linear","estimated"
"beta[36]",17.9,-11.6,40.1,"","unspecified","unspecified","false","","#27ab82","linear","estimated"
"beta[35]",27.5,-19.6,56.4,"","unspecified","unspecified","false","","#24a685","linear","estimated"
"beta[34]",-90.1,-98.4,-77.5,"","unspecified","unspecified","false","","#23a187","linear","estimated"
"beta[33]",67.3,56.5,84.1,"","unspecified","unspecified","false","","#239d8a","linear","estimated"
"beta[32]",-101.2,-104.9,-92.3,"","unspecified","unspecified","false","","#23978b","linear","estimated"
"beta[31]",24.9,1.3,58.6,"","unspecified","unspecified","false","","#23928b","linear","estimated"
"beta[30]",-12.8,-33.0,8.5,"","unspecified","unspecified","false","","#258d8d","linear","estimated"
"beta[29]",45.5,4.3,79.2,"","unspecified","unspecified","false","","#29848f","linear","estimated"
"beta[28]",68.8,57.1,78.2,"","unspecified","unspecified","false","","#297f8c","linear","estimated"
"beta[27]",-37.9,-49.4,-25.5,"","unspecified","unspecified","false","","#2d798d","linear","estimated"
"beta[26]",22.4,13.7,37.6,"","unspecified","unspecified","false","","#2e758d","linear","estimated"
"beta[25]",27.2,26.3,28.0,"","unspecified","unspecified","false","","#2f718e","linear","estimated"
"beta[24]",19.8,3.3,34.4,"","unspecified","unspecified","false","","#316b8d","linear","estimated"
"beta[23]",54.0,42.9,64.1,"","unspecified","unspecified","false","","#33678d","linear","estimated"
"beta[22]",-44.5,-48.2,-41.7,"","unspecified","unspecified","false","","#36628d","linear","estimated"
"beta[21]",134.7,123.9,140.0,"","unspecified","unspecified","false","","#375c8a","linear","estimated"
"beta[20]",68.4,12.1,113.1,"","unspecified","unspecified","false","","#3a558a","linear","estimated"
"beta[19]",98.6,54.8,126.4,"","unspecified","unspecified","false","","#3f4b88","linear","estimated"
"beta[18]",102.8,84.0,118.3,"","unspecified","unspecified","false","","#404586","linear","estimated"
"beta[17]",21.5,15.7,27.8,"","unspecified","unspecified","false","","#443f83","linear","estimated"
"beta[16]",101.7,94.2,112.2,"","unspecified","unspecified","false","","#443a81","linear","estimated"
"beta[15]",54.0,44.2,65.0,"","unspecified","unspecified","false","","#45347b","linear","estimated"
"beta[14]",45.6,45.6,45.6,"","unspecified","unspecified","false","interval not resolvable; caps coincide with point estimate (narrower than marker)","#462e77","linear","estimated"
"beta[13]",10.4,-6.3,34.2,"","unspecified","unspecified","false","","#482676","linear","estimated"
"beta[12]",16.6,-14.8,51.0,"","unspecified","unspecified","false","","#481f70","linear","estimated"
"beta[11]",23.9,9.5,44.8,"","unspecified","unspecified","false","","#481868","linear","estimated"
"beta[10]",-2.8,-10.7,5.1,"","unspecified","unspecified","false","","#461163","linear","estimated"
"beta[9]",32.7,24.5,36.8,"","unspecified","unspecified","false","","#fbe72a","linear","estimated"
"beta[8]",118.7,84.4,159.8,"","unspecified","unspecified","false","","#f1e625","linear","estimated"
"beta[7]",-18.5,-38.1,12.0,"","unspecified","unspecified","false","","#e5e41f","linear","estimated"
"beta[6]",36.8,-14.2,103.5,"","unspecified","unspecified","false","","#d6e322","linear","estimated"
"beta[5]",-25.5,-40.6,-9.0,"","unspecified","unspecified","false","","#c9e027","linear","estimated"
"beta[4]",-27.7,-36.2,-19.5,"","unspecified","unspecified","false","","#44bc75","linear","estimated"
"beta[3]",-46.9,-65.4,-15.6,"","unspecified","unspecified","false","","#28888e","linear","estimated"
"beta[2]",11.0,-1.9,21.8,"","unspecified","unspecified","false","","#3d518a","linear","estimated"
"beta[1]",61.5,23.0,128.1,"","unspecified","unspecified","false","","#45095c","linear","estimated"
"beta[0]",87.1,69.6,110.6,"","unspecified","unspecified","false","","#430251","linear","estimated"
