series,x,y,y_err_lower,y_err_upper,series_color
Cohort A,0.0,52.0037,,56.7685,#d62728
Cohort A,1.0,52.8999,,56.5129,#d62728
Cohort A,2.0,52.0775,,55.3359,#d62728
Cohort A,3.0,49.4057,,50.3336,#d62728
Cohort A,4.0,48.0417,,48.5226,#d62728
Cohort A,5.0,45.0668,,46.0817,#d62728
Cohort A,6.0,45.2472,,49.0019,#d62728
Cohort A,7.0,49.2679,,52.4775,#d62728
Cohort A,8.0,47.7912,,48.5291,#d62728
Cohort A,9.0,45.9298,,49.6567,#d62728
Cohort B,0.0,41.5735,,45.1073,#1f77b4
Cohort B,1.0,44.7562,,45.4781,#1f77b4
Cohort B,2.0,42.3336,,45.9847,#1f77b4
Cohort B,3.0,42.236,,53.8615,#1f77b4
Cohort B,4.0,44.8892,,45.9859,#1f77b4
Cohort B,5.0,43.1384,,48.1934,#1f77b4
Cohort B,6.0,42.8033,,48.2291,#1f77b4
Cohort B,7.0,43.1347,,48.5047,#1f77b4
Cohort B,8.0,43.326,,45.2014,#1f77b4
Cohort B,9.0,39.6508,,41.9253,#1f77b4
Cohort C,0.0,56.4384,,59.5268,#2ca02c
Cohort C,1.0,54.7005,,60.1495,#2ca02c
Cohort C,2.0,54.1119,,56.5813,#2ca02c
Cohort C,3.0,56.8082,,65.8256,#2ca02c
Cohort C,4.0,60.2439,,62.853,#2ca02c
Cohort C,5.0,56.2733,,59.3044,#2ca02c
Cohort C,6.0,53.8894,,55.0943,#2ca02c
Cohort C,7.0,55.8301,,58.1443,#2ca02c
Cohort C,8.0,49.8528,,55.1728,#2ca02c
Cohort C,9.0,48.4633,,53.8374,#2ca02c
Cohort D,0.0,40.1564,,53.2939,#ff7f0e
Cohort D,1.0,40.1402,,42.1081,#ff7f0e
Cohort D,2.0,41.8903,,46.6655,#ff7f0e
Cohort D,3.0,38.0176,,40.847,#ff7f0e
Cohort D,4.0,39.0577,,43.9217,#ff7f0e
Cohort D,5.0,33.9931,,37.1261,#ff7f0e
Cohort D,6.0,27.8871,,29.1718,#ff7f0e
Cohort D,7.0,26.9737,,28.5462,#ff7f0e
Cohort D,8.0,24.2739,,28.1301,#ff7f0e
Cohort D,9.0,24.766,,26.7944,#ff7f0e
