x,y,y_err_upper,y_err_lower,series
1,16.1176,19.4991,12.7361,Arm_A
2,19.5852,23.3025,15.868,Arm_A
3,24.1219,26.7443,21.4996,Arm_A
4,28.9464,35.6019,22.2908,Arm_A
5,43.2909,47.7536,38.8281,Arm_A
6,44.6046,55.5544,33.6548,Arm_A
7,41.831,47.155,36.5071,Arm_A
8,54.0692,60.9636,47.1748,Arm_A
9,56.9962,66.3887,47.6037,Arm_A
10,42.7805,48.9274,36.6336,Arm_A
11,55.1249,63.0531,47.1967,Arm_A
12,73.2996,84.6577,61.9415,Arm_A
13,91.4885,103.3776,79.5995,Arm_A
14,77.2907,90.9816,63.5998,Arm_A
15,78.0591,92.9787,63.1395,Arm_A
1,6.6081,7.438,5.7783,Arm_B
2,6.5968,7.9335,5.2601,Arm_B
3,8.0086,9.3382,6.679,Arm_B
4,10.0421,11.0981,8.9861,Arm_B
5,10.5957,13.1005,8.0909,Arm_B
6,18.4129,21.1151,15.7107,Arm_B
7,18.0414,21.253,14.8299,Arm_B
8,24.5268,30.5466,18.507,Arm_B
9,44.7262,54.3991,35.0533,Arm_B
10,69.6064,77.491,61.7219,Arm_B
11,93.8495,105.9934,81.7056,Arm_B
12,132.4089,153.3694,111.4483,Arm_B
13,190.6036,217.422,163.7852,Arm_B
14,276.4127,315.702,237.1233,Arm_B
15,513.1228,606.2056,420.0401,Arm_B
1,54.5279,60.5904,48.4653,Arm_C
2,33.2924,41.55,25.0348,Arm_C
3,24.2585,26.7044,21.8125,Arm_C
4,24.0185,29.3583,18.6788,Arm_C
5,21.5535,26.2023,16.9046,Arm_C
6,18.5607,20.6229,16.4985,Arm_C
7,12.6747,15.5831,9.7663,Arm_C
8,12.503,14.9223,10.0837,Arm_C
9,11.1375,12.7708,9.5042,Arm_C
10,10.782,12.3862,9.1779,Arm_C
11,11.5927,14.2948,8.8907,Arm_C
12,11.6641,13.6567,9.6715,Arm_C
13,9.6388,11.7027,7.575,Arm_C
14,7.828,9.2699,6.3862,Arm_C
15,8.2057,9.6696,6.7417,Arm_C
